id,cltv
104390,154415.589941274
104391,147037.745113807
104392,134333.36714595882
104393,52657.238438167304
104394,113149.98711548428
104395,46494.66925834431
104396,52331.714855438215
104397,88768.81894651084
104398,124460.07346937605
104399,91578.89177857408
104400,106522.6843888851
104401,61537.54725352416
104402,89597.82952890475
104403,129571.9397993689
104404,122591.27291324065
104405,50971.00087417789
104406,118431.97467359492
104407,48544.53784900581
104408,105655.09021917019
104409,52560.23615179632
104410,97411.67608054922
104411,117026.13482945392
104412,50169.994168613135
104413,131324.48443497307
104414,96548.19510249502
104415,51287.806749671334
104416,48104.041939543495
104417,50760.85735685197
104418,140385.82485263248
104419,63956.30497947842
104420,47364.67148027653
104421,49743.11561313892
104422,136752.20550899263
104423,109126.52722077597
104424,57166.43666533598
104425,140679.2230767282
104426,49118.765171922874
104427,95372.8725160164
104428,99464.79732958498
104429,118353.00118304502
104430,138002.00235390652
104431,102791.61229680013
104432,54592.55527726863
104433,50121.59262086093
104434,86009.56109904384
104435,117709.28406304831
104436,52016.9899185453
104437,51709.92585707165
104438,66134.68637334544
104439,120203.03907167463
104440,48078.35709488346
104441,134217.60670451238
104442,159296.09250643116
104443,122993.66880590582
104444,49789.944334399064
104445,51697.22945931983
104446,127474.42282745529
104447,47542.127600110485
104448,152674.48331582823
104449,51318.972226626975
104450,52357.4593700597
104451,50917.23063375689
104452,130780.6605971509
104453,129654.27972055029
104454,49351.6377618476
104455,129347.3123725319
104456,50599.357349525846
104457,48622.104642017344
104458,143610.22445969336
104459,134057.41054879004
104460,117721.63051757723
104461,118332.1387004329
104462,112013.29672272035
104463,109615.23020481243
104464,94572.73222730272
104465,121605.53831865132
104466,132986.71701355602
104467,126137.13192525957
104468,46952.17441936975
104469,98593.49591637013
104470,48168.323437193685
104471,126858.09631745156
104472,124217.93496547162
104473,100159.67780739602
104474,98360.6792936617
104475,51422.49111078204
104476,135695.62949181956
104477,117642.52211754626
104478,110880.72328216134
104479,46691.91765033871
104480,120697.38263229348
104481,121863.8972167808
104482,156526.8119595314
104483,104869.33978693085
104484,137886.474824187
104485,133734.52903984598
104486,49999.07640306226
104487,145783.193325578
104488,49590.91291116138
104489,50923.617439545545
104490,106334.26350919266
104491,111775.123394472
104492,49614.002865236
104493,150849.397555927
104494,49364.624588245104
104495,96688.81667715096
104496,114559.82064064924
104497,148526.13710222847
104498,131969.92979313812
104499,87080.48289770549
104500,121004.57287080427
104501,161983.94140106556
104502,150123.46319400484
104503,104936.24425925474
104504,128086.90792023882
104505,51023.53669365675
104506,59353.93797055146
104507,127776.69573924359
104508,89687.41358489764
104509,50409.104627203254
104510,124223.65909800174
104511,96172.36325216456
104512,47684.0573685712
104513,120195.95138704634
104514,118801.61467425476
104515,106632.49926953799
104516,131189.37506358454
104517,117787.42648110623
104518,122930.86435207164
104519,99166.60706662206
104520,66258.18031511165
104521,143712.73704914338
104522,94128.6297437228
104523,133234.7431871694
104524,100262.87951359546
104525,50481.62298004759
104526,150379.1778759749
104527,86048.13525824732
104528,139073.2519130969
104529,115426.95694108107
104530,106428.93886023373
104531,49356.63584567707
104532,123569.07831308348
104533,48602.82112478881
104534,103978.9330492267
104535,113378.9371985039
104536,129531.37973665482
104537,118020.218609806
104538,111262.18578582298
104539,148890.3750085083
104540,98349.65503361599
104541,91201.37015837671
104542,50330.87647107984
104543,52553.94251328694
104544,124431.61504483767
104545,156255.01441963448
104546,99968.12502994182
104547,142531.2403727376
104548,103178.77179818008
104549,130063.81417681214
104550,148971.10898915626
104551,111816.22806248497
104552,142425.73804069078
104553,136540.76800607337
104554,125235.0648759228
104555,128734.23304743969
104556,49377.53467653667
104557,48398.41718074751
104558,95503.10109531469
104559,115799.43031616547
104560,100575.76782792217
104561,112461.99280060125
104562,109550.20149628504
104563,49770.05828357019
104564,141177.15429178762
104565,108970.22375666976
104566,129246.44815527808
104567,131147.49156303427
104568,127116.46456407612
104569,128963.51994720289
104570,123312.15612489847
104571,153513.75703154394
104572,53896.65631991184
104573,50328.59504715313
104574,107378.94713066476
104575,125708.00413982537
104576,123717.88065727273
104577,122761.7390549212
104578,47945.89494354777
104579,47516.87728291062
104580,133632.29623623655
104581,101460.20469867549
104582,145873.7975396749
104583,47756.058476538776
104584,92594.00348965172
104585,124406.74069961245
104586,51603.428003769804
104587,141071.5834428724
104588,126402.95393229538
104589,54775.259541516934
104590,108088.72859968325
104591,51428.88981636626
104592,105701.13632460339
104593,49970.705011215876
104594,139724.61540176533
104595,140131.95398974832
104596,158161.2480288979
104597,55777.704860874386
104598,116848.34214506907
104599,51053.333427625665
104600,53128.832113774304
104601,103075.19923554524
104602,117561.3304161358
104603,51831.3326997339
104604,139654.0890625711
104605,129558.96177478055
104606,103148.23055777323
104607,101861.18820261079
104608,111426.50662972467
104609,129044.26281130082
104610,50955.0628862382
104611,50066.05310600425
104612,132189.74697750708
104613,130142.37915436216
104614,104994.49556256738
104615,49119.6243653802
104616,97587.55457600953
104617,107116.48311200425
104618,149272.6587127871
104619,156917.46678809213
104620,138830.65030067723
104621,52714.65393033945
104622,47931.049644441446
104623,98430.38014250965
104624,132076.24714744353
104625,129001.31958134835
104626,46940.76151518516
104627,99597.91414700485
104628,140801.55905924214
104629,139357.89366846197
104630,49691.02612114464
104631,53727.18435365943
104632,59335.82487346639
104633,53175.420817946586
104634,126651.138418133
104635,133000.0758766319
104636,104947.75324610715
104637,142727.4015167877
104638,89067.81056229069
104639,132794.49662267228
104640,110323.73724716523
104641,91724.29228992306
104642,52620.68206417942
104643,120023.12200677957
104644,131022.69731283994
104645,128339.41134730013
104646,146227.79948384245
104647,138752.6937605926
104648,101890.94743842827
104649,131173.9022888649
104650,107223.25520771624
104651,134121.78341931693
104652,137607.39855046791
104653,143521.79454728038
104654,149617.57960288218
104655,104115.83747141712
104656,97587.06541473632
104657,114791.7712924385
104658,127056.67363670008
104659,99790.43820878565
104660,107541.02989374986
104661,110572.21382245139
104662,102979.90613628195
104663,130614.95922332606
104664,138550.29677833887
104665,105655.09021917019
104666,58566.1656105665
104667,65904.45843710861
104668,130258.74003607854
104669,124269.99920780251
104670,128753.60940107287
104671,122997.40875439251
104672,58422.44186963269
104673,103540.0563477978
104674,100291.58413337768
104675,118255.70299163276
104676,96050.06682747029
104677,46985.72936313403
104678,106898.36570379455
104679,53594.219251563045
104680,122688.97348180128
104681,120907.7179688688
104682,118039.8268862506
104683,48938.43518293928
104684,104163.5867498843
104685,50646.55084703058
104686,119623.11919456407
104687,53578.65335971568
104688,123640.83777288228
104689,119855.88395904383
104690,114237.42960800923
104691,47447.547754806656
104692,50584.79012670013
104693,150610.54614328482
104694,129192.92877131118
104695,152237.1606933112
104696,115272.4721193793
104697,124976.62072401795
104698,98774.43319404132
104699,54598.71802218701
104700,50014.92989725973
104701,95937.4746172319
104702,113400.37528332902
104703,53855.10454476459
104704,59669.53746273079
104705,104712.7559663076
104706,48405.49807668968
104707,93259.18010031852
104708,127083.80409403422
104709,52906.24869030748
104710,110068.10751841876
104711,105892.60116341079
104712,51840.97894581756
104713,98461.11203400535
104714,89070.89602792953
104715,130997.18422292863
104716,124315.80853900638
104717,90100.27571435203
104718,90457.9500155555
104719,51998.054622429656
104720,52104.10792052014
104721,86356.13848903961
104722,49421.72813822806
104723,113480.35029066988
104724,110257.45648875537
104725,168836.97559214575
104726,51770.536554133985
104727,104657.98755748855
104728,84135.82497953494
104729,96296.68009691186
104730,128572.96342859388
104731,51725.74203914315
104732,58477.298917948516
104733,54467.6168292091
104734,144614.84890102813
104735,122838.87305945143
104736,131195.45997748253
104737,125422.37877500328
104738,103842.69256729189
104739,133169.8299752295
104740,106222.51602809576
104741,49501.65478992456
104742,100464.43331164574
104743,162386.97705789292
104744,98924.48857207214
104745,121510.94360876523
104746,108617.3258892257
104747,51362.255173184225
104748,51679.88598828655
104749,50598.836169815535
104750,48941.03765036583
104751,135277.54818657244
104752,130248.71743559353
104753,125008.61547001316
104754,46853.79281277316
104755,51408.93002048667
104756,114627.12777700445
104757,102247.52221426598
104758,49508.26317319558
104759,110639.36577533412
104760,50293.18208785544
104761,98100.21085655522
104762,53964.7579187704
104763,134918.58466298028
104764,128138.68208301411
104765,50346.15650771828
104766,91070.92240946446
104767,50066.8385450634
104768,50812.35104586488
104769,55996.13977753934
104770,120677.22397939197
104771,133802.8816471434
104772,115502.65203709956
104773,108839.06561999217
104774,136136.20685895515
104775,58438.80581127531
104776,116930.6369802364
104777,124826.18529695403
104778,150865.3093117734
104779,47117.94307184657
104780,47550.9264821644
104781,107179.34413869117
104782,156748.32610533864
104783,107886.63402844834
104784,124451.99730931011
104785,111127.27042492224
104786,48765.16561170884
104787,118198.10244246581
104788,121530.29327891931
104789,113008.75934045052
104790,89737.42428154466
104791,134008.11662112002
104792,116478.90655095718
104793,51114.990191125
104794,127025.65911814722
104795,126607.6792086167
104796,118502.40290673397
104797,49532.639994958576
104798,48987.32770279153
104799,105510.41520855644
104800,46859.292032155165
104801,49223.65274563557
104802,100255.83107451253
104803,48314.62694439916
104804,116273.55893027672
104805,156286.5724037186
104806,131698.24802120152
104807,99842.48955236531
104808,50639.71130464987
104809,50962.41460452754
104810,127845.90249207667
104811,57282.49515188277
104812,47086.50560051374
104813,109088.57711090914
104814,109963.84922730069
104815,107994.55911922657
104816,129737.94765234576
104817,92944.31130318559
104818,102383.36285774443
104819,47542.127600110485
104820,104174.80635597979
104821,58344.92054618419
104822,56000.34824331844
104823,97016.77210292974
104824,91505.84884214727
104825,47384.52631740662
104826,158742.9857465102
104827,111022.54865980912
104828,101778.42831736815
104829,118770.08728066685
104830,123672.17734534749
104831,141301.5667879887
104832,115211.05750604437
104833,113907.5731919412
104834,133209.9068182008
104835,119545.10300294161
104836,138454.61955504515
104837,55467.652529998064
104838,122327.08543693
104839,112765.9148956682
104840,52375.66959687775
104841,102266.79546823374
104842,129408.74169763052
104843,105175.17638870416
104844,110594.53111430019
104845,110524.93150674226
104846,60975.12634353506
104847,50945.05615307133
104848,47511.42607614925
104849,48379.621916692224
104850,149445.4793534238
104851,136322.66090925017
104852,47159.61708975758
104853,145906.92181492702
104854,50988.04970816763
104855,134590.56682001337
104856,104091.29089680186
104857,105738.49192253232
104858,114557.7841728194
104859,98108.24352419385
104860,110876.48673761134
104861,124494.72239348067
104862,47176.29795290892
104863,51235.38285120003
104864,49468.61562696184
104865,118647.38127010044
104866,45498.77176832055
104867,90056.74435621346
104868,155530.79089107685
104869,142997.52677881828
104870,142207.392562593
104871,49393.11213556738
104872,94548.02265794924
104873,137931.46698679606
104874,158425.57276569112
104875,153575.7729722672
104876,98098.85523183685
104877,49817.54698265843
104878,138191.13373980022
104879,124469.85389666997
104880,143906.47646624496
104881,120109.05696262082
104882,48546.8626188374
104883,128797.14254924863
104884,132266.14631737868
104885,50399.38505553003
104886,90522.93759788977
104887,133847.09050973115
104888,142474.963312389
104889,94883.98108771228
104890,89687.41358489764
104891,59278.497674027094
104892,126625.00870112816
104893,102914.50959186445
104894,96784.02725153182
104895,52823.80218064933
104896,51988.338226412336
104897,50331.812911331974
104898,52351.28252342128
104899,140915.57272882457
104900,56339.69185379515
104901,56672.41407402503
104902,53809.4482767129
104903,122654.15367696958
104904,49896.80222098221
104905,58935.65272932498
104906,50287.17579918231
104907,159018.49412378765
104908,98239.47675089531
104909,49355.44259361143
104910,114918.95667613296
104911,127719.96924172892
104912,133718.79809768958
104913,119638.43101159084
104914,120964.38664474513
104915,96760.07610985625
104916,50750.61609227977
104917,157914.21718116078
104918,54680.050394449005
104919,109990.95971434562
104920,47347.36573717554
104921,106912.62964469197
104922,145137.2482713438
104923,116734.20063415996
104924,123257.87703285829
104925,49481.07877048042
104926,96421.53609889597
104927,51990.44795415556
104928,170003.65238762452
104929,129880.4303580705
104930,124677.52412127325
104931,59806.09272989958
104932,98306.49800415518
104933,49818.47909738344
104934,102552.8846535075
104935,126542.88737891475
104936,109739.90541732746
104937,144943.88412722462
104938,47159.61708975758
104939,114444.22674882348
104940,122228.23416242834
104941,137634.947760054
104942,119371.07419462423
104943,51220.27168385443
104944,51880.2984807155
104945,143039.91050653748
104946,114677.32447117046
104947,48004.89503063801
104948,172281.02846979193
104949,89258.67401769856
104950,47800.06958346054
104951,96534.71326890032
104952,50574.63648427062
104953,128463.3378960309
104954,114857.17033950347
104955,136296.31101211905
104956,129951.48902908208
104957,50224.95581312077
104958,90907.02869465016
104959,109376.5828893201
104960,50655.231700201
104961,134365.5150392538
104962,114593.26121447698
104963,147122.39077286885
104964,54666.883871031765
104965,151010.02664943942
104966,130680.87450610005
104967,54439.77808364277
104968,140917.1017398364
104969,111893.96478448546
104970,90269.33787701474
104971,140671.7992338138
104972,118153.19186066405
104973,47505.19000847718
104974,134061.17014297
104975,134986.84307002835
104976,132648.94189396064
104977,101182.48383247864
104978,141426.2930298703
104979,96861.23689027992
104980,63674.582434592616
104981,117558.29694211688
104982,45909.753222528816
104983,97161.98968418708
104984,118411.57059485122
104985,55396.95053021166
104986,105851.35524697232
104987,131663.29042170133
104988,94983.24348007237
104989,130516.88892584138
104990,97961.96943382734
104991,53664.37271997598
104992,155306.75413081594
104993,128159.5906515134
104994,52772.31446107701
104995,54242.51151882771
104996,94053.69276830954
104997,132246.75964088406
104998,130883.60735728002
104999,47779.58354786763
105000,58494.65363091134
105001,108038.12487786563
105002,49444.74929906062
105003,145082.24968606193
105004,90887.76152237848
105005,135654.41978745462
105006,46453.10621514048
105007,87568.99432872611
105008,89816.46456025445
105009,86238.40556463512
105010,100782.28842740109
105011,106370.29829323667
105012,99239.57823762181
105013,87120.11626912866
105014,48544.53784900581
105015,105613.01071256492
105016,141153.90188466565
105017,50418.53409171861
105018,52576.24544019907
105019,49846.454681524745
105020,49371.38030178697
105021,52766.345739433884
105022,59296.493515378184
105023,52844.801088916596
105024,159635.7878541179
105025,115099.88077142494
105026,108920.79129805489
105027,132048.0642644647
105028,148221.45460837625
105029,95410.102167978
105030,122379.75544411322
105031,129875.28033043435
105032,52023.07648360004
105033,133616.7753694773
105034,51142.89427379011
105035,145289.87724857725
105036,121073.3064672741
105037,105217.92066130381
105038,47566.33724503001
105039,129315.52043283606
105040,53889.76257922282
105041,124934.75760524711
105042,89034.13301650487
105043,49001.29487150058
105044,55873.35434699301
105045,99360.0842561539
105046,92267.3765114403
105047,95905.18470095834
105048,51190.08646560427
105049,117720.55949844509
105050,122093.0059966622
105051,64393.7179925128
105052,133168.36517329537
105053,47209.18223316053
105054,51169.8295119485
105055,88567.13114342604
105056,48716.965126408446
105057,134239.65853255708
105058,107443.33768436115
105059,113677.40686990955
105060,50698.41623858723
105061,48685.93886272563
105062,48750.71654260283
105063,53313.876775575816
105064,108096.33709889179
105065,108192.70313882842
105066,130583.66420350826
105067,128484.5834031961
105068,52246.20782539935
105069,50585.058598478485
105070,115059.97708011713
105071,112466.52084904531
105072,50481.669880339876
105073,53621.91021721394
105074,127447.19541959232
105075,150442.42404796765
105076,128645.99334856498
105077,51646.29757207695
105078,56015.16563328244
105079,97917.66835358177
105080,123000.62811927145
105081,102992.73729841417
105082,175513.38368051857
105083,51617.409928571884
105084,93323.37525910698
105085,110010.29662697762
105086,52359.62130953354
105087,140933.4135307413
105088,110501.486843497
105089,131127.17040533468
105090,133467.28252755082
105091,46110.041565642954
105092,112912.22690336159
105093,134165.7327687919
105094,52767.24801127042
105095,110912.1054894619
105096,101793.57981946868
105097,151182.8727233178
105098,49999.07640306226
105099,52682.626074722226
105100,104593.99635681509
105101,118028.02631496686
105102,111041.01303362276
105103,53023.68469729229
105104,118425.8938896948
105105,121401.91696442025
105106,56339.40003282171
105107,47964.621193644394
105108,49477.093985551015
105109,137418.65552303087
105110,61191.31934705852
105111,104403.61881414735
105112,121014.84331906281
105113,47956.42282107426
105114,92384.40091420828
105115,52510.23121584362
105116,100728.6722349292
105117,110613.9719748086
105118,132432.36608017373
105119,47635.18773076248
105120,139827.45994892297
105121,103124.89320821204
105122,114300.81451238028
105123,50042.198638307294
105124,134848.28925379913
105125,48212.19852844852
105126,84477.56972856243
105127,121782.61993446285
105128,105421.1788094815
105129,136586.3789182578
105130,99742.8527130482
105131,52144.120457031735
105132,48999.23324702176
105133,49751.38510508792
105134,131396.9644118903
105135,112187.90921105069
105136,128115.38055422853
105137,53202.58951439832
105138,106815.75407722681
105139,51808.922906530526
105140,125843.62941620246
105141,49499.18851970561
105142,113012.72296273056
105143,93841.23811818918
105144,90226.5743328474
105145,135671.61589459205
105146,47098.21702796725
105147,46273.52320392008
105148,157312.49245664364
105149,102140.2603654922
105150,52132.81248689785
105151,119798.02301271417
105152,105778.64391526343
105153,142379.6270135736
105154,100970.57785004572
105155,112099.76239769613
105156,99853.27102183929
105157,47657.539656855995
105158,135411.1619289967
105159,105070.15205264415
105160,139696.7836561915
105161,123476.19947811241
105162,153903.40289629297
105163,110601.95694371258
105164,47209.18223316053
105165,133130.66178491837
105166,93076.46873665947
105167,165707.73730563113
105168,53768.229932745846
105169,48891.98041944098
105170,112470.13959065289
105171,44550.39322204678
105172,57366.50750277612
105173,48004.89503063801
105174,124962.78628191538
105175,109904.3228859218
105176,52311.30239170004
105177,55498.71097895058
105178,108940.03899028615
105179,111449.60028905512
105180,128942.54171854646
105181,112259.69281413533
105182,136104.80309952225
105183,105277.1142462515
105184,131181.9539008374
105185,94266.60250245972
105186,131859.85003914306
105187,52762.36277792082
105188,60057.34102829667
105189,136233.45459733997
105190,114309.42788841997
105191,49589.72360659132
105192,90141.00290414577
105193,128990.08927093916
105194,51740.57944344112
105195,163278.68463058525
105196,50667.5565241153
105197,51369.4165592293
105198,137650.10570013773
105199,119123.82019827826
105200,123926.6070915056
105201,97555.74304928209
105202,56121.86605673749
105203,110448.79563963016
105204,149334.77177564777
105205,46895.29136530434
105206,55060.88760026578
105207,59396.479259114436
105208,105355.30504712989
105209,122399.46204751817
105210,90069.157829099
105211,56047.70485906018
105212,117891.95819743958
105213,118821.47309893362
105214,49061.20936210934
105215,120153.37845012598
105216,113562.48798915093
105217,113441.2451996993
105218,91201.37015837671
105219,47825.33666632755
105220,149300.97335550323
105221,142430.04912628897
105222,129225.51085275594
105223,53727.67263809946
105224,49538.655397042996
105225,110347.62250898937
105226,136336.98219263024
105227,92976.60674246513
105228,94058.51890937344
105229,51167.95692322808
105230,55977.01667638843
105231,136825.26634673597
105232,142566.73943800485
105233,124744.886872298
105234,54028.31386536993
105235,127918.1960427759
105236,52794.786877516875
105237,125592.25059781068
105238,51990.430288247284
105239,52187.11783913241
105240,148795.56543802
105241,123937.72180138312
105242,53053.00817260893
105243,49271.50047751959
105244,46732.25311569583
105245,121269.36468635248
105246,103590.69804876237
105247,50142.24103773046
105248,126012.58141032798
105249,49962.2510330385
105250,101494.26884756387
105251,116674.7680374423
105252,147957.6785767789
105253,106871.01465652975
105254,132322.12357616355
105255,112908.39536978595
105256,53903.55266561133
105257,136800.27404749906
105258,91276.2049364916
105259,53444.600841092346
105260,55254.50541002837
105261,122070.63505532051
105262,152614.8277991783
105263,138982.47075734707
105264,49916.464900846506
105265,161175.51967695798
105266,96224.38340348746
105267,106204.77962516557
105268,50273.06755255819
105269,121697.24461376257
105270,46940.76151518516
105271,124100.15681152575
105272,131011.26591475017
105273,148206.41628611568
105274,99440.21021033937
105275,113519.07085566572
105276,102722.28097349276
105277,98140.62281725259
105278,53669.34037566009
105279,140119.2659455895
105280,123052.72241930112
105281,101460.20469867549
105282,106363.53174844374
105283,157581.489329668
105284,51217.18241798401
105285,47208.62174506666
105286,113326.56235452463
105287,57853.73608596716
105288,110534.31161839017
105289,96561.7816342543
105290,106363.9827511005
105291,137719.71204936595
105292,103198.38969326855
105293,50242.65894085501
105294,50716.12062176249
105295,96945.1604180919
105296,52703.10395722583
105297,50358.254167083156
105298,133472.69153014492
105299,106845.80600107071
105300,88392.24865127967
105301,56778.97878515623
105302,119666.13172249272
105303,87783.25573637275
105304,53598.29503332174
105305,48707.55556986998
105306,49436.04528928202
105307,52134.05246536343
105308,48516.83638301309
105309,104536.07046555694
105310,137347.20150807008
105311,51038.74587050824
105312,96945.1604180919
105313,114694.50252120673
105314,116984.93501153385
105315,51310.11491473002
105316,127091.18779111048
105317,50667.5565241153
105318,135834.6711789724
105319,100598.43611733089
105320,110579.67464742973
105321,157518.93512138238
105322,113994.71927969399
105323,128313.9169679046
105324,112308.53882662026
105325,126508.353140069
105326,142161.7119218165
105327,108295.40839737226
105328,51292.29319605905
105329,148413.13442991636
105330,50909.22057814762
105331,134956.36989793344
105332,48331.35648637525
105333,122774.26546905897
105334,47441.869430265404
105335,111318.53958125721
105336,47176.29795290892
105337,113657.05716441452
105338,133222.8052447638
105339,115632.23982954459
105340,128017.20965484531
105341,113978.06180789898
105342,51699.03657512044
105343,143379.52011789512
105344,89450.30174479309
105345,110821.07265970134
105346,50187.296343794034
105347,47246.83362438008
105348,128099.00110784736
105349,110955.10813752729
105350,50175.74785129194
105351,104011.76482016966
105352,65349.53234321962
105353,128663.14807300182
105354,136345.98837169493
105355,123296.46433743925
105356,47812.23068621418
105357,50984.678393780996
105358,126391.75416937447
105359,135066.1623889573
105360,147614.4017686908
105361,135765.25924291724
105362,51783.627524264346
105363,131007.28939171598
105364,120844.95480751415
105365,62694.15334399128
105366,50087.057032544326
105367,50143.55240569928
105368,118162.16627209274
105369,136678.45157853543
105370,154041.45663253596
105371,52951.324998788514
105372,54729.45985636583
105373,90140.89173036105
105374,105055.64435212733
105375,109781.73862142098
105376,149156.74366421238
105377,46791.62922873632
105378,53632.26769361637
105379,49108.74325104528
105380,142851.00956054157
105381,101321.30953993934
105382,106112.46528985906
105383,113504.89819769352
105384,99089.94710234732
105385,102317.77130583441
105386,99707.97080101965
105387,101483.78503741416
105388,48077.880521093895
105389,107710.4036108244
105390,143480.70402912036
105391,130092.91370684831
105392,113028.05242880603
105393,52404.84672274189
105394,47255.13698110832
105395,151322.27840491856
105396,52966.26340452593
105397,97160.37304877986
105398,128364.29540847326
105399,51277.5456542311
105400,126799.51336620026
105401,103135.98670007502
105402,128353.13111878352
105403,119335.68121648495
105404,46628.20499067131
105405,52343.35425790276
105406,136594.94519509212
105407,133097.78613261084
105408,150939.7255565589
105409,140183.30776003323
105410,51337.99865474405
105411,122073.86978553279
105412,48820.01982286427
105413,48397.08488965187
105414,142281.15719980854
105415,50354.829138574336
105416,114667.38907390668
105417,126640.04976611868
105418,52987.08838372413
105419,87502.3057846617
105420,51690.584368759206
105421,54634.58110347835
105422,130494.19574657989
105423,131637.97845834936
105424,105504.47903808285
105425,102877.35582238667
105426,50066.05310600425
105427,53995.70672296638
105428,84273.26699831482
105429,128470.4858863005
105430,52154.38759326293
105431,104393.05169150353
105432,140466.3607912056
105433,117006.503202711
105434,51306.27389241122
105435,129307.36175274404
105436,52220.63012563554
105437,129211.08935975035
105438,48445.48394724823
105439,108970.0734213396
105440,110264.68414407238
105441,135897.22699242958
105442,118842.66963533653
105443,112179.84554028037
105444,57590.74042283062
105445,49071.38838397087
105446,92725.03869714928
105447,52722.83050284821
105448,52417.080622539994
105449,99673.11894434635
105450,48023.29113691257
105451,49056.75386630317
105452,57384.63766503352
105453,47742.990711176564
105454,109240.29845171861
105455,56578.377481147494
105456,49132.16243506438
105457,117813.80471413427
105458,101081.16845380733
105459,53580.722743066006
105460,111390.97437025356
105461,50332.089244006784
105462,109616.99876985638
105463,118641.10009438015
105464,120916.37889323456
105465,120832.1015992618
105466,50105.768570798915
105467,50087.53773648592
105468,50594.957944998765
105469,51977.27116260262
105470,59088.50764098812
105471,142736.18724678076
105472,51771.815222937315
105473,63319.79795914923
105474,49479.848953888395
105475,116046.67823484869
105476,48506.69227328715
105477,130389.3756381172
105478,51829.90857432074
105479,138202.45109018605
105480,122176.46972447407
105481,168197.73290167778
105482,52926.47940492646
105483,49132.240439454064
105484,128779.83891624304
105485,112485.18684202214
105486,150991.11695321725
105487,148500.3659052431
105488,106368.3757103573
105489,52196.5216168296
105490,135516.57600511351
105491,107596.52651767583
105492,107372.2474974652
105493,100655.72486869936
105494,47494.51682341782
105495,114824.50293787841
105496,155529.0257443405
105497,118073.16014534057
105498,113622.6263102629
105499,119891.08005887442
105500,107098.77107601464
105501,47714.55862893768
105502,160350.46129518296
105503,104807.21765267564
105504,112521.94742568723
105505,49689.40981536067
105506,93235.11828756507
105507,109702.99112401638
105508,95115.47790893212
105509,128762.83923244942
105510,102924.50848923142
105511,54078.35928662398
105512,53274.62617079222
105513,92858.7477616365
105514,49697.08135813991
105515,88906.6536622805
105516,139205.40082339908
105517,120263.36994390548
105518,116747.77868057453
105519,97016.77210292974
105520,124659.37843898394
105521,89742.1086943571
105522,49275.44342965393
105523,47284.616533283304
105524,48252.08934582683
105525,119929.0334000715
105526,100580.71633093143
105527,104210.05290183722
105528,119611.05075020244
105529,49879.6465824552
105530,47001.74533001009
105531,118114.76439849494
105532,140844.1360204895
105533,113847.1752455543
105534,139428.9187015003
105535,127325.05066449157
105536,112088.95323821774
105537,49538.655397042996
105538,102729.54590315063
105539,55186.063103935274
105540,108530.92813739847
105541,47871.19914472633
105542,50504.41201554684
105543,127681.49169725062
105544,48307.78354151946
105545,152290.71474103033
105546,107209.74811112197
105547,126942.53098130196
105548,127634.09371842895
105549,121622.37891499468
105550,112284.90854536949
105551,97720.52578670111
105552,121209.89667334172
105553,46321.42246501256
105554,146969.2353376131
105555,107204.56239970672
105556,50002.99856975046
105557,101528.85278936653
105558,118592.4678409129
105559,134826.77271081068
105560,123183.72253437003
105561,106386.72903841911
105562,122122.63927254625
105563,144594.76778671285
105564,51359.30364157053
105565,124180.90428072789
105566,47304.03543666239
105567,131965.03218073063
105568,107241.54727490057
105569,58781.0470259079
105570,153971.77096051702
105571,90272.4205880163
105572,102384.88404830173
105573,49351.32605235063
105574,50140.34105102354
105575,145811.6147854578
105576,113046.48016517024
105577,136968.70622856892
105578,47454.55275418237
105579,138181.3350433451
105580,155108.6013065044
105581,134175.80516913658
105582,60555.86832825797
105583,117911.50900044401
105584,136368.36580520804
105585,102813.15664980911
105586,98809.17353222033
105587,140960.86868741064
105588,50800.97377608302
105589,89675.77329277172
105590,106030.77561536666
105591,148673.39445504412
105592,97909.08073373581
105593,161899.66626703241
105594,125056.45285691209
105595,128426.88276674214
105596,50501.80044856219
105597,138014.82361041458
105598,105428.72559147206
105599,52911.64465774394
105600,56518.90097783775
105601,170059.85922207378
105602,110959.01691109368
105603,127511.93406788631
105604,151449.39021724643
105605,129136.6103370215
105606,130593.30776054515
105607,142032.3172056235
105608,102328.02658831375
105609,96005.52717336587
105610,46945.41787589405
105611,148065.84185424453
105612,99742.8527130482
105613,50758.53639978812
105614,51564.206199349326
105615,52872.85248298014
105616,104267.99518668876
105617,107427.42726012616
105618,52785.45090565314
105619,52380.04994281645
105620,104209.06283784893
105621,104468.92018543238
105622,105027.75909859341
105623,54577.872795566334
105624,126699.0390243977
105625,101512.74689665034
105626,54811.51554648717
105627,50587.99280797717
105628,100759.0244814349
105629,99123.24778389576
105630,106204.52647658324
105631,138306.0788888977
105632,114987.84369828414
105633,134794.39610470517
105634,129536.99210227554
105635,99744.0905914095
105636,51469.237123529085
105637,51099.44592110746
105638,55676.536262958616
105639,112267.51119164523
105640,115985.88500828529
105641,115070.13071371574
105642,133005.31762778762
105643,105693.57286149915
105644,52258.42824149004
105645,124754.01406996557
105646,117731.6485336217
105647,132918.21173171053
105648,49477.243437362755
105649,95592.49569519795
105650,48202.381046700604
105651,52166.92504192997
105652,127033.65057063036
105653,120191.16330770627
105654,109920.4040914264
105655,54801.858893112665
105656,143993.29487139243
105657,102836.63164492976
105658,131296.6111859865
105659,47930.37605273306
105660,128725.21332252884
105661,48384.83395311478
105662,49950.47214748264
105663,60535.79060221718
